DateTime,CPU_Usage,Disk_Usage,Number_of_Nodes
2026-01-17T20:21:48.030,53.8735019805,68.7591616674,8
2026-01-17T21:21:48.030,65.0833058081,70.31573514,6
2026-01-17T22:21:48.030,36.7627744742,59.0372927641,9
2026-01-17T23:21:48.030,55.5816695362,51.2221335451,3
2026-01-18T00:21:48.030,42.2818108336,73.9468640891,5
2026-01-18T01:21:48.030,52.9768621486,58.7767541811,6
2026-01-18T02:21:48.030,43.1026946285,64.2421100326,4
2026-01-18T03:21:48.030,37.2409151584,61.9005008366,6
2026-01-18T04:21:48.030,64.9972502581,85.0815400682,4
2026-01-18T05:21:48.030,55.826092042,53.9367964798,8
